
======================================================================
EVALUATION: resonance (10M scale)
======================================================================

  resonance on TRAIN (sampled): loss=0.7879, ppl=2.20 (500 batches)
    Gate variance: 0.006303
    synthetic   : loss=0.8011, ppl=2.23, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_science_002875 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002883 : ppl=1.19, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_science_002884 : ppl=1.25, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_002890 : ppl=1.17, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002895 : ppl=1.13, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002896 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002917 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002921 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002936 : ppl=1.14, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_002945 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002951 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002954 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002958 : ppl=1.13, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_002960 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002969 : ppl=1.15, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_002970 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002975 : ppl=1.14, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002993 : ppl=1.13, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_science_003009 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003029 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003031 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003037 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003046 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_003047 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003064 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003084 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003095 : ppl=1.13, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_science_003097 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003098 : ppl=1.13, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_003113 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003117 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_003125 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003138 : ppl=1.14, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_science_003161 : ppl=1.13, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_003163 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003174 : ppl=1.07, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003194 : ppl=1.18, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003195 : ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_003203 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003208 : ppl=1.14, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_003219 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003223 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003226 : ppl=1.22, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003229 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_003232 : ppl=1.17, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_003246 : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003251 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003254 : ppl=1.09, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003262 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003266 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003285 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003291 : ppl=1.10, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003295 : ppl=1.17, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_003298 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_003310 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003319 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_003338 : ppl=1.17, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_science_003341 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003345 : ppl=1.19, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003349 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003384 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003398 : ppl=1.17, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_003421 : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003426 : ppl=1.22, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003433 : ppl=1.09, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003435 : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003445 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_003459 : ppl=1.18, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_science_003468 : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003472 : ppl=1.15, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_003482 : ppl=1.16, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_003493 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003505 : ppl=1.19, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003506 : ppl=1.14, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_003524 : ppl=1.11, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_science_003527 : ppl=1.19, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_003532 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003549 : ppl=1.15, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_003564 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_003566 : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003589 : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003597 : ppl=1.16, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_003602 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003605 : ppl=1.15, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_003615 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003619 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003620 : ppl=1.18, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003629 : ppl=1.25, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_003630 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_003643 : ppl=1.22, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003668 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003677 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003698 : ppl=1.14, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_003703 : ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003723 : ppl=1.27, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003730 : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003739 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003740 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003741 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003786 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003790 : ppl=1.13, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_003803 : ppl=1.09, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003808 : ppl=1.26, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003818 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003822 : ppl=1.25, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003825 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003845 : ppl=1.18, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_science_003846 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003852 : ppl=1.14, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_003855 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003876 : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_003880 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003887 : ppl=1.08, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_003913 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003920 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003928 : ppl=1.15, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_003944 : ppl=1.22, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003972 : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003976 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003979 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_003981 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_003995 : ppl=1.15, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_003997 : ppl=1.25, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_004026 : ppl=1.17, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004030 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004031 : ppl=1.19, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_science_004035 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004053 : ppl=1.16, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_004057 : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004065 : ppl=1.11, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004069 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_004087 : ppl=1.15, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_004108 : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004114 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004119 : ppl=1.13, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_science_004123 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004147 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004165 : ppl=1.17, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_004177 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004187 : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004194 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004200 : ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_004225 : ppl=1.17, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_004227 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004243 : ppl=1.20, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_004248 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004250 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_004258 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004311 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004324 : ppl=1.09, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_004325 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004335 : ppl=1.09, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_004343 : ppl=1.15, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_004361 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004375 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004381 : ppl=1.14, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_004382 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004406 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004419 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004429 : ppl=1.12, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_004462 : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004463 : ppl=1.14, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_004468 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_004481 : ppl=1.16, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004492 : ppl=1.30, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_004514 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004516 : ppl=1.17, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004524 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004538 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004539 : ppl=1.16, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_004540 : ppl=1.16, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004545 : ppl=1.13, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004550 : ppl=1.16, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_004555 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_004569 : ppl=1.14, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_004574 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004579 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004582 : ppl=1.14, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_004584 : ppl=1.19, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_science_004595 : ppl=1.09, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_004613 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004616 : ppl=1.13, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_004620 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004623 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004627 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004629 : ppl=1.18, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_004631 : ppl=1.20, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_science_004635 : ppl=1.08, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_004645 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004661 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004673 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004702 : ppl=1.17, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004715 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004729 : ppl=1.22, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_004731 : ppl=1.10, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_004743 : ppl=1.12, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_004791 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004809 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004816 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004825 : ppl=1.28, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_science_004830 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_004834 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004838 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004862 : ppl=1.10, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_004872 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_004890 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_004892 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004907 : ppl=1.16, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_004911 : ppl=1.13, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_004918 : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004937 : ppl=1.12, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_004954 : ppl=1.15, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_004983 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_004997 : ppl=1.08, n=2, gates=0.567, iters=8.0

======================================================================
GENERATION SAMPLES — Resonance
======================================================================

  Prompt: "Once upon a time"
  Output: , Ġthey Ġfound Ġa Ġstrong Ġstrong Ġopinions Ġand Ġwanted Ġto Ġme , Ġbut Ġbut Ġbut Ġa Ġlong Ġand Ġfelt . ĠDan Ġreplied Ġwith Ġthe Ġsmall Ġvillage Ġwere Ġup Ġand Ġothers . ĠIvy Ġbegan Ġthe Ġday Ġa Ġkind Ġthat Ġperseverance , Ġand Ġbrought Ġto Ġme . ĠThey Ġbecame Ġtheir Ġplace Ġduring Ġthe Ġpath , Ġfound Ġit . ĠThey Ġshared Ġit Ġis Ġa Ġkind Ġfor Ġunderstanding Ġwith Ġthem .

  Prompt: "The philosopher argued that"
  Output: Ġstretches Ġbeyond ĠRiga Ġis Ġa Ġlandscape Ġof Ġextraordinary Ġdiversity , Ġshaped Ġover Ġmillennia Ġby Ġthe Ġforces Ġof Ġwind , Ġwater , Ġand Ġgeological Ġupheaval . ĠDuring Ġwinter , Ġthe Ġregion Ġtakes Ġon Ġa Ġenigmatic Ġcharacter Ġthat Ġdraws Ġvisitors Ġfrom Ġas Ġfar Ġas ĠRavenna , Ġeach Ġseeking Ġsomething Ġdifferent : Ġsolitude , Ġinspiration , Ġor Ġsimply Ġthe Ġchance Ġto Ġstand Ġin Ġthe Ġpresence Ġof Ġsomething Ġdifferent Ġand Ġindifferent Ġto Ġhuman Ġconcern . ĠThe Ġflora Ġof Ġthe Ġarea

  Prompt: "In the beginning"
  Output: Ġof Ġwhich Ġthe Ġcontrary . Ġa Ġmerchant Ġwho Ġtheir Ġplace , Ġa Ġenigmatic Ġcondition Ġwas Ġchallenged Ġconventional Ġunderstanding , Ġand Ġa Ġvenerable Ġopinions . ĠCornelius , Ġthe ĠBaroque Ġperiod , Ġauthority , Ġa Ġfew Ġyears , . ĠIt Ġwas Ġa Ġreproach Ġto Ġtransformed , Ġand Ġat Ġthe Ġmountain Ġrange , Ġat Ġlevels Ġof Ġliberty , Ġceramics , .

  Prompt: "The experiment showed that"
  Output: Ġyour Ġletter Ġof Ġnew . ĠOne Ġevening , , , Ġit Ġis Ġa Ġsingle Ġlamp , Ġa Ġsense Ġof Ġperception , Ġwho Ġhad Ġbeen Ġlong Ġand Ġhas Ġideal Ġaspects Ġof Ġfresh Ġperspectives Ġand Ġa Ġworld .

  Prompt: "She walked into the room and"
  Output: Ġto Ċ st st all ĠI Ġsaw Ġto Ġbe , Ġhe Ġlooked Ġat Ġhis Ġhands , ĠâĢľ A T ĠF ar !âĢĿ Ġbut Ġyou , Ċ h ony Ġfor Ġwith Ġthe Ġmind , Ġor Ġa Ġf ract ly Ġhe Ġlooked Ġher Ċ m ind . ĠA m et Ġhad Ġbeen Ġhis Ġarm y . ĠâĢľ He Ġstood Ġon Ġa Ċ th ings , Ġhe Ġwas . ĠâĢľ O D ĠM ou n ! ĠYou Ġnot Ġso Ġand , Ġyou , Ġthe Ġtwo Ċ se ub es . ĠHe Ġsaw Ġmy Ġmind , Ġthe Ġman Ġand Ġthen , Ġthe Ġv ict

======================================================================
INFERENCE SPEED TEST — Resonance
======================================================================
  Generated 473 tokens in 2.70s (175.0 tokens/sec)
